Handle,Tweet,Date,Compound,Positive,Neutral,Negative
JamPakd,A Wrinkle in Time (Time Quintet) by Madeleine L'Engle https://t.co/3Jh8ufvVAW via @amazon #Book #AWrinkleInTime #MadeleineLEngle #Film,Mon Mar 05 11:11:56 +0000 2018,0.0,0.0,1.0,0.0
cimiit962106,"RT @Variety: .@JimmyKimmel, @Lupita_Nyongo, and @GalGadot crashed a #WrinkleInTime screening during the #Oscars (Watch) https://t.co/DSjY17…",Mon Mar 05 11:08:56 +0000 2018,0.0,0.0,1.0,0.0
Sylverbelle,"RT @TomthunkitsMind: 14-year-old aspiring astronaut Taylor Richardson raised money to send 1,000 girls to see ‘A Wrinkle In Time​‘ https://…",Mon Mar 05 11:05:55 +0000 2018,0.0,0.0,1.0,0.0
pam_reads,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 10:58:35 +0000 2018,0.5267,0.129,0.871,0.0
macaelaaaa,"RT @TWLOHA: ""One thing I've learned is that you don't have to understand things for them to be.” – Madeleine L'Engle, A Wrinkle in Time",Mon Mar 05 10:58:27 +0000 2018,0.0,0.0,1.0,0.0
LuThaPrynce,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 10:58:25 +0000 2018,0.7269,0.244,0.756,0.0
maria_splsn,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 10:55:27 +0000 2018,0.7269,0.244,0.756,0.0
Summer_Reignzz,"RT @strongblacklead: Can we get a standing ovation for Taylor Richardson? 👏🏾👏🏾👏🏾 The 14-year-old raised enough money to send 1,000 girls to…",Mon Mar 05 10:50:50 +0000 2018,0.0,0.0,1.0,0.0
pelikulamania,Madeleine L’Engle’s “A Wrinkle in Time” Now a Big Screen Epic Adventure https://t.co/eG9IgnWLQN https://t.co/gbxfESM3NM,Mon Mar 05 10:44:12 +0000 2018,0.3182,0.161,0.839,0.0
lilicecreamdude,"I Don’t own the rights to this song.
Why would a 13- year old boy want to send 100 girls to see A Wrinkle in Time?… https://t.co/ficholMa3i",Mon Mar 05 10:28:34 +0000 2018,0.0772,0.053,0.947,0.0
PoeCobain,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 10:23:11 +0000 2018,0.7269,0.244,0.756,0.0
PokemonFalls,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 10:22:03 +0000 2018,0.0,0.0,1.0,0.0
wilsclan4,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 10:22:02 +0000 2018,0.7269,0.244,0.756,0.0
SunshineSonrisa,"RT @WrinkleInTime: See Director @Ava DuVernay’s next spectacle, Disney’s A #WrinkleInTime, in theatres this Friday! Get tickets: https://t.…",Mon Mar 05 10:21:05 +0000 2018,0.0,0.0,1.0,0.0
Prismatic85,I would've given just about anything to have been in that theater when @HamillHimself interrupted A Wrinkle In Time… https://t.co/GhJP7EAQl5,Mon Mar 05 10:14:48 +0000 2018,-0.296,0.0,0.885,0.115
carogakenia96,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 10:14:18 +0000 2018,0.7269,0.244,0.756,0.0
actualsquid,RT @sgtjanedoe: And they're about to do it to A Wrinkle in Time 😂 https://t.co/7jfDicYJ6Z,Mon Mar 05 10:12:00 +0000 2018,0.0,0.0,1.0,0.0
tybackupp,@ava so sad @chastainspine and I have to wait for a further release of A Wrinkle In Time 😭 it’s gonna be worth the… https://t.co/UQHip5DrIy,Mon Mar 05 10:11:32 +0000 2018,-0.3597,0.078,0.782,0.14
kayown,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 10:11:14 +0000 2018,0.5267,0.129,0.871,0.0
katekelly31,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 10:10:46 +0000 2018,0.5267,0.129,0.871,0.0
Keneilwe_B,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 10:03:27 +0000 2018,0.7269,0.244,0.756,0.0
superpinky12,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 09:58:30 +0000 2018,0.0,0.0,1.0,0.0
KimC31169,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 09:53:23 +0000 2018,0.5267,0.129,0.871,0.0
Tregaran,"I'm so excited for the A Wrinkle in Time film! Not long now. The book was amongst my favourites in my childhood, an… https://t.co/oXjNVgC7fd",Mon Mar 05 09:50:38 +0000 2018,0.4561,0.119,0.881,0.0
anubryn,'A Wrinkle in Time' Is the Movie Girls of Color Need https://t.co/2nDevLqxdY,Mon Mar 05 09:48:12 +0000 2018,0.0,0.0,1.0,0.0
SororMagic,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 09:48:04 +0000 2018,0.5267,0.129,0.871,0.0
HollySymonds3,RT @goodreads: '12 Fantastic Facts About A Wrinkle in Time' (via @mental_floss) https://t.co/jcMQwNqoTF https://t.co/rRA6CEPK3C,Mon Mar 05 09:47:40 +0000 2018,0.5574,0.231,0.769,0.0
haileysidols,RT @millieandariana: wow a wrinkle in time is really going to be THAT movie,Mon Mar 05 09:47:03 +0000 2018,0.5859,0.241,0.759,0.0
Archer1217,"RT @Variety: .@JimmyKimmel, @GalGadot and others crashed a screening of #WrinkleInTime during the #Oscars https://t.co/VnPphMDfah https://t…",Mon Mar 05 09:22:33 +0000 2018,0.0,0.0,1.0,0.0
boring_lamppost,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 09:15:14 +0000 2018,0.0,0.0,1.0,0.0
YvetteLucas99,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 09:13:11 +0000 2018,0.0,0.0,1.0,0.0
coolgrin,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 09:09:05 +0000 2018,0.5267,0.129,0.871,0.0
JessASpecs,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 09:06:31 +0000 2018,0.7269,0.244,0.756,0.0
lindardz73,"RT @enews: Jimmy Kimmel had a little #Oscars surprise up his sleeve again this year, and it involved a theater of moviegoers: https://t.co/…",Mon Mar 05 08:55:12 +0000 2018,0.2075,0.083,0.917,0.0
ASADarfield,RT @guidelearning: This #WorldBookDay I’ll be reading ‘A Wrinkle In Time’ by Madeleine L’Engle. I was hooked by the very first paragraph; a…,Mon Mar 05 08:53:20 +0000 2018,0.0,0.0,1.0,0.0
Jamakit,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 08:48:52 +0000 2018,0.7269,0.244,0.756,0.0
kemilof,"Everyone, especially those that care about a more balanced world, please read this article.  https://t.co/xiAxCaT20G",Mon Mar 05 08:43:09 +0000 2018,0.7208,0.334,0.666,0.0
gevatinker1,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 08:43:08 +0000 2018,0.7269,0.244,0.756,0.0
sirgarba,A Wrinkle In Time is Almost Here! {giveaway} https://t.co/R9dyNVbiPw https://t.co/11GkKhmxh3,Mon Mar 05 08:40:09 +0000 2018,0.0,0.0,1.0,0.0
kemilof,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 08:39:29 +0000 2018,0.5267,0.129,0.871,0.0
hereshowatsdone,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 08:36:50 +0000 2018,0.0,0.0,1.0,0.0
bigsharm,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 08:33:55 +0000 2018,0.5267,0.129,0.871,0.0
jabarisafari,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 08:32:22 +0000 2018,0.5267,0.129,0.871,0.0
itsmecelete,So beautifully written. I can't wait to experience #AWrinkleInTime.  https://t.co/p3tATHkLF8,Mon Mar 05 08:31:14 +0000 2018,0.6115,0.333,0.667,0.0
TheOnionKnight5,RT @ConnorFilm: A Wrinkle in Time is not going to be good. The silence following the social media embargo says everything.,Mon Mar 05 08:29:07 +0000 2018,0.4404,0.132,0.868,0.0
TheOnionKnight5,RT @MartyMcTweet: I love Ava and she’s extremely important to film and it’s future but the fact she’s being protected for Wrinkle In Time i…,Mon Mar 05 08:28:56 +0000 2018,0.7904,0.276,0.724,0.0
ZacharyCosta9,"RT @WrinkleInTime: In 5 days, be a Warrior. Get tickets to see Disney's A #WrinkleInTime now: https://t.co/BnJpfKAYXA https://t.co/8iylH9WA…",Mon Mar 05 08:28:07 +0000 2018,0.0,0.0,1.0,0.0
dadrad4,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 08:27:49 +0000 2018,0.7269,0.244,0.756,0.0
chriskjones9788,@spideysunwin They been taking Ls all year. First Black Panther getting closer to 1 billion and still breaking reco… https://t.co/RJrlPEr3sZ,Mon Mar 05 08:27:24 +0000 2018,0.0,0.0,1.0,0.0
lrummel,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 08:17:21 +0000 2018,0.5267,0.129,0.871,0.0
WriterAnnette,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 08:17:07 +0000 2018,0.5267,0.129,0.871,0.0
TalkBlackATL,Why Box Office Triumph By 'Black Panther' Is A Huge Win For 'A Wrinkle In Time' https://t.co/E644GqvVNK,Mon Mar 05 08:14:57 +0000 2018,0.8481,0.414,0.586,0.0
SleepyHeaderr,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 08:14:41 +0000 2018,0.7269,0.244,0.756,0.0
Iastjedies,RT @ALLNEWOLVERINE: no offense if my wrinkle in time viewing got interrupted and the first thing i saw was gal i would want a refund,Mon Mar 05 08:10:06 +0000 2018,-0.6249,0.051,0.7,0.249
g33f33,Does anyone know when A Wrinkle in Time is being released here in Japan?,Mon Mar 05 08:07:58 +0000 2018,0.0,0.0,1.0,0.0
latest_canada,"Pop Forecast for March 5: A Wrinkle in Time, Champions and more https://t.co/2pmiPyY0nb https://t.co/0PVdFTdp9X",Mon Mar 05 08:05:24 +0000 2018,0.5267,0.221,0.779,0.0
OseguedaVlogs,"I am so excited for the new Disney a Wrinkle in Time 
Coming in Theaters 5 more Days ☺
@OseguedaVlogs https://t.co/zyLY7pufDc",Mon Mar 05 08:04:55 +0000 2018,0.4005,0.144,0.856,0.0
gwenreid1,"RT @Variety: .@JimmyKimmel, @Lupita_Nyongo, and @GalGadot crashed a #WrinkleInTime screening during the #Oscars (Watch) https://t.co/DSjY17…",Mon Mar 05 08:04:23 +0000 2018,0.0,0.0,1.0,0.0
OseguedaVlogs,"I am so excited for the new Movie Disney a Wrinkle in the Time ☺
@OseguedaVlogs https://t.co/zZhfpxgQFs",Mon Mar 05 08:00:02 +0000 2018,0.4005,0.172,0.828,0.0
OseguedaVlogs,"I am so excited for the new Disney a Wrinkle in Time 
Coming in Theaters 5 more Days
@OseguedaVlogs https://t.co/FKuOTBTeFf",Mon Mar 05 07:58:52 +0000 2018,0.4005,0.144,0.856,0.0
chamelet,e.g. jimmy kimmel's gag interrupting the theatre showing a wrinkle in time......... why would u DISRUPT A MOVIE to… https://t.co/89bSYdJtUk,Mon Mar 05 07:57:31 +0000 2018,-0.5574,0.0,0.765,0.235
BrittGeorge1,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 07:54:52 +0000 2018,0.7269,0.244,0.756,0.0
lamplighterjv,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 07:54:48 +0000 2018,0.5267,0.129,0.871,0.0
FifthElemental1,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 07:54:45 +0000 2018,0.7269,0.244,0.756,0.0
HappilyNP,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 07:54:01 +0000 2018,0.0,0.0,1.0,0.0
3b341c881de84de,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 07:50:37 +0000 2018,0.7269,0.244,0.756,0.0
FlopCraze,"@chartdara My fav tracks so far are Daisy Flower, Red Lights and A Wrinkle in Time.",Mon Mar 05 07:47:38 +0000 2018,0.4588,0.176,0.824,0.0
teamstaypuft,"RT @IGN: We have your list of all the #Oscars winners right here: 

https://t.co/Z7OY3ceBXP https://t.co/dsX6bSvewQ",Mon Mar 05 07:46:54 +0000 2018,0.4767,0.181,0.819,0.0
global_glimpse,"RT @Variety: .@JimmyKimmel, @GalGadot and others crashed a screening of #WrinkleInTime during the #Oscars https://t.co/VnPphMDfah https://t…",Mon Mar 05 07:40:57 +0000 2018,0.0,0.0,1.0,0.0
shoshana_anise,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 07:40:46 +0000 2018,0.5106,0.13,0.87,0.0
LauraArenas13,"RT @common: “To imagine a world where a girl like Meg can fly was emotional to me. And then to be able to make it so, even on camera for a…",Mon Mar 05 07:40:40 +0000 2018,0.4767,0.132,0.868,0.0
LauraArenas13,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 07:40:27 +0000 2018,0.7269,0.244,0.756,0.0
phakamiles,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 07:38:46 +0000 2018,0.5267,0.129,0.871,0.0
PurpleFilms88,"RT @TheyCallMeTXT: So many movies to see this month...

Death Wish
Red Sparrow
A Wrinkle in Time
The Strangers: Prey at Night
Tomb Raider
I…",Mon Mar 05 07:36:52 +0000 2018,-0.296,0.094,0.769,0.136
ellisrpaine,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 07:36:24 +0000 2018,0.0,0.0,1.0,0.0
OurFamilyCode,Looking for something for the kiddos to wear to see A Wrinkle in Time &amp; celebrate empowerment &amp; hope?! Check out th… https://t.co/uPg3e2hjxr,Mon Mar 05 07:35:34 +0000 2018,0.6114,0.16,0.84,0.0
Niikeeebooii_,"RT @DOEDoobs: Disney is 100% good money with the Blacks, it’s incredible. Billion dollar film, donate a million to the Hood (very trendy la…",Mon Mar 05 07:34:47 +0000 2018,0.4404,0.116,0.884,0.0
TRUBTY7,"Beware when you're being offered everything you want by those in the position to take everything you have..!!..

~A Wrinkle in Time~",Mon Mar 05 07:34:01 +0000 2018,0.2225,0.082,0.918,0.0
CandiB0323,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 07:29:32 +0000 2018,0.0,0.0,1.0,0.0
jay_crixus_,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 07:29:22 +0000 2018,0.7269,0.244,0.756,0.0
Animeman3,Win Passes To Our Advanced Screening Of A Wrinkle In Time! https://t.co/PGI3pW76ZM,Mon Mar 05 07:26:39 +0000 2018,0.7263,0.404,0.596,0.0
Redd44Hollywood,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 07:23:37 +0000 2018,0.0,0.0,1.0,0.0
ItsDEVmfr,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 07:18:07 +0000 2018,0.7269,0.244,0.756,0.0
StCyrly,"Cinnamon tea, leopard snuggie and ...dare I admit -I'm just now getting to A Wrinkle in Time… https://t.co/L3LQY2Z5bq",Mon Mar 05 07:15:38 +0000 2018,0.2023,0.107,0.893,0.0
arthurupthere,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 07:15:26 +0000 2018,0.7269,0.244,0.756,0.0
RJ_Collins1998,"RT @LittleMissFlint: @mariposalinda @JordanPeele I have a fundraiser for Flint Kids to see #WrinkleInTIme, we did the #BlackPantherChalleng…",Mon Mar 05 07:15:15 +0000 2018,0.0,0.0,1.0,0.0
misfit_tois,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 07:15:07 +0000 2018,0.0,0.0,1.0,0.0
KarmaSoniQ,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 07:13:04 +0000 2018,0.7269,0.244,0.756,0.0
rdirtyredjones,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 07:12:40 +0000 2018,0.0,0.0,1.0,0.0
starfiresflash,"RT @WrinkleInTime: In 5 days, see @Oprah Winfrey, @RWitherspoon, and @MindyKaling bring the Mrs.’s to life in Disney’s A #WrinkleInTime. Ge…",Mon Mar 05 07:12:27 +0000 2018,0.0,0.0,1.0,0.0
AlphaMetis,"@MrDanZak An invited preview screening of ""A Wrinkle in Time"" would have taken precedence for me as well!",Mon Mar 05 07:12:01 +0000 2018,0.3382,0.123,0.877,0.0
StacieASwain,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 07:11:11 +0000 2018,0.5267,0.129,0.871,0.0
OkTropicaI,RT @RealD3D: ✨🕖✨ Check out the exclusive @RealD3D A #WrinkleinTime poster. Then see it #inRealD3D at @RegalMovies everywhere this Friday. G…,Mon Mar 05 07:08:02 +0000 2018,0.128,0.073,0.927,0.0
tiffanyelyn,"#Disney is on fire this year, first black panther, next a wrinkle in time and incredibles 2 this summer🙌🏽",Mon Mar 05 07:03:58 +0000 2018,-0.34,0.0,0.87,0.13
Gretta_Plates,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 06:59:51 +0000 2018,0.0,0.0,1.0,0.0
GalagaLuvr69,"RT @nicole_soojung: .@Ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that…",Mon Mar 05 06:59:39 +0000 2018,0.5267,0.145,0.855,0.0
gildthatlily,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 06:58:27 +0000 2018,0.5106,0.13,0.87,0.0
ayh85,"@ComicBook Star Wars on stage while Coco accepted on ABC 🤔 Then later, let’s crash A Wrinkle in Time. 😬 Very well p… https://t.co/uoRKeqanfN",Mon Mar 05 06:57:06 +0000 2018,-0.4228,0.162,0.612,0.227
mohairian,"RT @nicole_soojung: .@Ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that…",Mon Mar 05 06:56:44 +0000 2018,0.5267,0.145,0.855,0.0
profduv,"@ava I am really looking forward to seeing this...

The remarkable influence of ""A Wrinkle in Time""… https://t.co/iUTRhAbYD7",Mon Mar 05 06:55:53 +0000 2018,0.5574,0.184,0.816,0.0
kirarahu,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 06:54:43 +0000 2018,0.0,0.0,1.0,0.0
ParisMoore,I’m just thinking about that person who had to pee during Wrinkle in Time and came back only to find @AnselElgort w… https://t.co/fTGQFhxCKt,Mon Mar 05 06:49:31 +0000 2018,0.0,0.0,1.0,0.0
jj_lara8,"RT @Variety: .@JimmyKimmel, @GalGadot and others crashed a screening of #WrinkleInTime during the #Oscars https://t.co/VnPphMDfah https://t…",Mon Mar 05 06:48:47 +0000 2018,0.0,0.0,1.0,0.0
CAnder723,Imagine getting super stoned for wrinkle in time and Arnie hammer comes in w a giant Weiner strapped to his back...what do you do,Mon Mar 05 06:48:43 +0000 2018,0.5994,0.157,0.843,0.0
foreverawake13,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 06:48:24 +0000 2018,0.5106,0.13,0.87,0.0
anubryn,"Angela Bassett, Issa Rae Slay ‘A Wrinkle In Time’ Red Carpet https://t.co/lpJzjE2nDW",Mon Mar 05 06:48:11 +0000 2018,0.0,0.0,1.0,0.0
agentscarlet,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 06:47:17 +0000 2018,0.5106,0.13,0.87,0.0
lspecs,"RT @common: “To imagine a world where a girl like Meg can fly was emotional to me. And then to be able to make it so, even on camera for a…",Mon Mar 05 06:47:10 +0000 2018,0.4767,0.132,0.868,0.0
LateNiteWisdoms,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 06:46:47 +0000 2018,0.6369,0.259,0.67,0.071
humharris,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 06:46:43 +0000 2018,0.7269,0.244,0.756,0.0
lspecs,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 06:46:27 +0000 2018,0.7269,0.244,0.756,0.0
MBeatTV,"New post (Jimmy Kimmel's Oscars Surprise: Gal Gadot, Margot Robbie and More Crash A Wrinkle in Time Screening) has… https://t.co/QVE4ySJ758",Mon Mar 05 06:43:09 +0000 2018,-0.2247,0.095,0.769,0.135
2006Natural,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 06:42:51 +0000 2018,0.7269,0.244,0.756,0.0
karlanataly_,Goal for this week is to read a Wrinkle in Time before Saturday so I can go watch it this weekend. https://t.co/Mol9G38uL3,Mon Mar 05 06:40:58 +0000 2018,0.0,0.0,1.0,0.0
Salimsubah21,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 06:39:27 +0000 2018,0.0,0.0,1.0,0.0
samtart_aglia,"RT @em_tart: Happy Oscars! Catch me opening weekend of A Wrinkle In Time in this sweater I made, supporting my love @ava EVERYONE GO SEE IT…",Mon Mar 05 06:38:40 +0000 2018,0.902,0.346,0.654,0.0
itbeblu,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 06:38:01 +0000 2018,0.0,0.0,1.0,0.0
itsrudnay_,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 06:37:13 +0000 2018,0.7269,0.244,0.756,0.0
shaunconco,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 06:35:49 +0000 2018,0.7269,0.244,0.756,0.0
Crypto_Cpt_Nemo,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 06:35:13 +0000 2018,0.0,0.0,1.0,0.0
alibrolin,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 06:32:39 +0000 2018,0.5267,0.129,0.871,0.0
NatashaKhawja,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 06:30:39 +0000 2018,0.5267,0.129,0.871,0.0
ReidSchuster,"RT @IGN: We have your list of all the #Oscars winners right here: 

https://t.co/Z7OY3ceBXP https://t.co/dsX6bSvewQ",Mon Mar 05 06:30:32 +0000 2018,0.4767,0.181,0.819,0.0
redboneX13,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 06:29:54 +0000 2018,0.5106,0.13,0.87,0.0
Unicorn_Paege,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 06:28:46 +0000 2018,0.0,0.0,1.0,0.0
misfit_tois,@Ay_xnn @ava Everytime I clean a theatre I see the advertisement for the behind the scenes for A Wrinkle In Time. L… https://t.co/GG3C940e46,Mon Mar 05 06:28:23 +0000 2018,0.4019,0.13,0.87,0.0
Jewseph_Maltese,@Stephanietely @jimmykimmel A Wrinkle in Time was pretty bad though,Mon Mar 05 06:27:13 +0000 2018,-0.0772,0.234,0.511,0.255
partikel24,"RT @TWLOHA: ""One thing I've learned is that you don't have to understand things for them to be.” – Madeleine L'Engle, A Wrinkle in Time",Mon Mar 05 06:27:04 +0000 2018,0.0,0.0,1.0,0.0
TharKyi12,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 06:26:06 +0000 2018,0.0,0.0,1.0,0.0
vartercader,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 06:25:37 +0000 2018,0.6369,0.259,0.67,0.071
AssafChriqui,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 06:23:45 +0000 2018,0.0,0.0,1.0,0.0
Micboneks,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 06:23:37 +0000 2018,0.7269,0.244,0.756,0.0
