Handle,Tweet,Date,Compound,Positive,Neutral,Negative
nuchpeck09,"RT @TopTrendThai: 2018-03-10 22:30:01
6. Google Maps
7. Tomb Raider
8. #เด็ดปีกนางฟ้า
9. #sotusStheseries
10. #โออิชิโอทั้งคู่ยูเลือกได้",Sat Mar 10 15:34:29 +0000 2018,0.0,0.0,1.0,0.0
nuchpeck09,"RT @TopTrendThai: 2018-03-10 22:30:02
6. Google Maps
7. Tomb Raider
8. #เด็ดปีกนางฟ้า
9. #sotusStheseries
10. #โออิชิโอทั้งคู่ยูเลือกได้",Sat Mar 10 15:32:29 +0000 2018,0.0,0.0,1.0,0.0
bestquaIity,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sat Mar 10 15:19:46 +0000 2018,0.8429,0.252,0.748,0.0
tersaniel,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sat Mar 10 15:16:01 +0000 2018,0.8429,0.252,0.748,0.0
rdj_ayan,Alicia Vikander❤️ — watching Tomb Raider - 2018 at S2 Theyagaraja https://t.co/zelPGeDxrr,Sat Mar 10 15:03:06 +0000 2018,0.0,0.0,1.0,0.0
TakiyahLewis3,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Sat Mar 10 14:59:35 +0000 2018,0.3182,0.141,0.859,0.0
Aya00070194,"RT @TopTrendThai: 2018-03-10 21:30:02
6. Google Maps
7. Tomb Raider
8. #โออิชิโอทั้งคู่ยูเลือกได้
9. #ToyotaThaiLeague
10. #TonightThailand",Sat Mar 10 14:59:03 +0000 2018,0.0,0.0,1.0,0.0
Aya00070194,"RT @TopTrendThai: 2018-03-10 21:30:01
6. Google Maps
7. Tomb Raider
8. #โออิชิโอทั้งคู่ยูเลือกได้
9. #ToyotaThaiLeague
10. #TonightThailand",Sat Mar 10 14:58:36 +0000 2018,0.0,0.0,1.0,0.0
its_in_his_dna,"Jade @LittleMix | Tomb Raider Escape | March 8, 2018
@drmartens 1460: $140 https://t.co/zM87cAQVSz",Sat Mar 10 14:58:35 +0000 2018,0.1779,0.134,0.866,0.0
its_in_his_dna,"Leigh @LittleMix | Tomb Raider Escape | March 8, 2018
@Topshop Black Super Soft Slim Trackpants: $35
@CHANEL Suede… https://t.co/2SZSDLepL1",Sat Mar 10 14:56:36 +0000 2018,0.6808,0.259,0.741,0.0
MrDaYdR3aMer,"RT @MasterOfCold: Top 5 games I expect to be announced at E3 June 2018:

1- Mortal Kombat 11
2- New Tomb Raider
3- Fallout 5
4- Resident Ev…",Sat Mar 10 14:36:15 +0000 2018,0.2023,0.07,0.93,0.0
peckjo09,"RT @TopTrendThai: 2018-03-10 21:30:01
6. Google Maps
7. Tomb Raider
8. #โออิชิโอทั้งคู่ยูเลือกได้
9. #ToyotaThaiLeague
10. #TonightThailand",Sat Mar 10 14:30:34 +0000 2018,0.0,0.0,1.0,0.0
peckjo09,"RT @TopTrendThai: 2018-03-10 21:30:02
6. Google Maps
7. Tomb Raider
8. #โออิชิโอทั้งคู่ยูเลือกได้
9. #ToyotaThaiLeague
10. #TonightThailand",Sat Mar 10 14:30:27 +0000 2018,0.0,0.0,1.0,0.0
Terrariumtv_App,"Home Video: Original 'Tomb Raider' Movies  Military.comFull coverage

https://t.co/UXWBE741Fx https://t.co/6jirrucOX8",Sat Mar 10 14:29:17 +0000 2018,0.3182,0.204,0.796,0.0
MusicianUK,"They looked like they had fun making this movie.
They work hard, it looks like an exhausting film at times.

Tomb R… https://t.co/w5EQm5zXMz",Sat Mar 10 14:12:02 +0000 2018,0.6597,0.275,0.596,0.129
Peakpeerawit,"RT @TopTrendThai: 2018-03-10 21:00:01
6. Google Maps
7. Tomb Raider
8. #โออิชิโอทั้งคู่ยูเลือกได้
9. #TonightThailand
10. #ToyotaThaiLeague",Sat Mar 10 14:10:27 +0000 2018,0.0,0.0,1.0,0.0
Peakpeerawit,"RT @TopTrendThai: 2018-03-10 21:00:02
6. Google Maps
7. Tomb Raider
8. #โออิชิโอทั้งคู่ยูเลือกได้
9. #TonightThailand
10. #ToyotaThaiLeague",Sat Mar 10 14:10:24 +0000 2018,0.0,0.0,1.0,0.0
Herbuela,With love :) — watching Tomb Raider - 2018,Sat Mar 10 14:09:23 +0000 2018,0.802,0.59,0.41,0.0
gaming_dill,I liked a @YouTube video https://t.co/7gcjEQjvqv Tomb Raider (2018) Movie Review (No Spoilers) &amp; Giveaway,Sat Mar 10 14:04:20 +0000 2018,0.4215,0.189,0.811,0.0
WannaOnenonnuch,"RT @TopTrendThai: 2018-03-10 21:00:02
6. Google Maps
7. Tomb Raider
8. #โออิชิโอทั้งคู่ยูเลือกได้
9. #TonightThailand
10. #ToyotaThaiLeague",Sat Mar 10 14:02:31 +0000 2018,0.0,0.0,1.0,0.0
Dorothy_S8,"RT @TopTrendThai: 2018-03-10 21:00:02
6. Google Maps
7. Tomb Raider
8. #โออิชิโอทั้งคู่ยูเลือกได้
9. #TonightThailand
10. #ToyotaThaiLeague",Sat Mar 10 14:01:45 +0000 2018,0.0,0.0,1.0,0.0
cinesseum,"Tomb Raider (2018) - Lara Croft, the fiercely independent daughter of a missing adventurer, must push herself beyon… https://t.co/BKhMfXUGKS",Sat Mar 10 14:00:19 +0000 2018,0.0,0.113,0.773,0.113
metrodotstyle,"Tomb Raider film review: Alicia Vikander, as Lara Croft, pulls off video-game reboot https://t.co/vy9SmCPCoS",Sat Mar 10 14:00:03 +0000 2018,0.0,0.0,1.0,0.0
VikvnderAlicia,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Sat Mar 10 13:57:16 +0000 2018,0.3182,0.141,0.859,0.0
dspartha,watching Tomb Raider - 2018,Sat Mar 10 13:52:35 +0000 2018,0.0,0.0,1.0,0.0
kazekushina,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sat Mar 10 13:52:19 +0000 2018,0.8429,0.252,0.748,0.0
MusicianUK,"To be honest, this upcoming #TombRaiderMovie looks more interesting and more entertaining than the Angelina Jolie v… https://t.co/bfNCXGmgHD",Sat Mar 10 13:42:24 +0000 2018,0.8586,0.387,0.613,0.0
BexHalliwell,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Sat Mar 10 13:40:07 +0000 2018,0.3182,0.141,0.859,0.0
MusicianUK,'Tomb Raider' Soundtrack Details: via @filmmusicrep https://t.co/x31Gwg7mnk,Sat Mar 10 13:38:30 +0000 2018,0.0,0.0,1.0,0.0
PONRAJESHKUMARP,watching Tomb Raider - 2018 at PVR Cinemas Forum Bangalore https://t.co/iUg6ofuKW7,Sat Mar 10 13:27:53 +0000 2018,0.0,0.0,1.0,0.0
bangchanxters,"RT @IGN: From playing #TombRaider as a kid to nearly choking a dude out, Alicia Vikander talks to us about what it took to become Lara Crof…",Sat Mar 10 13:25:39 +0000 2018,-0.296,0.065,0.827,0.108
PrettyFamousTV,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Sat Mar 10 13:25:19 +0000 2018,0.3182,0.141,0.859,0.0
mvganesh92,"A Game Movie..! 🤞
#Magizhchi — watching Tomb Raider - 2018 at Sangeeth Cinema SALEM https://t.co/ItHsG1KnLk",Sat Mar 10 13:24:02 +0000 2018,0.0,0.0,1.0,0.0
CmDaga,#TombRaider reviewed: https://t.co/2TJnC5Mkcl,Sat Mar 10 13:17:00 +0000 2018,0.0,0.0,1.0,0.0
CmDaga,@MGM_Studios @gkfilms @wbpictures @roaruthaug @TomHolkenborg @danielwuyanzu @DominicWest @TombRaiderMovie… https://t.co/y6UBkRjp0L,Sat Mar 10 13:16:56 +0000 2018,0.0,0.0,1.0,0.0
maggieofthetown,"RT @TombRaiderArch: If you’re looking for some quality blogs on Ancient Egyptian history, language, or art, then look no further. Here are…",Sat Mar 10 13:15:20 +0000 2018,-0.296,0.0,0.905,0.095
Hots_Arrival,"New post (Uthaug: For fresh 'Tomb Raider,' cast Alicia Vikander as Lara) has been published on My Blog -… https://t.co/IWvmN0hvkR",Sat Mar 10 13:12:58 +0000 2018,0.3182,0.108,0.892,0.0
RUKIAALICE,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Sat Mar 10 13:09:12 +0000 2018,0.2382,0.078,0.922,0.0
madhuveerg,watching Tomb Raider - 2018 at Venus Theater https://t.co/gre0xztJkd,Sat Mar 10 13:06:32 +0000 2018,0.0,0.0,1.0,0.0
Jamon146,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sat Mar 10 12:57:15 +0000 2018,0.8429,0.252,0.748,0.0
josephfanai4,"RT @warnerbrosindia: Passing down the legacy from one generation to another. What was your childhood dream?
#TombRaider in cinemas now in 3…",Sat Mar 10 12:52:05 +0000 2018,0.25,0.087,0.913,0.0
InfomagineTV,'Tomb Raider' introduces a 'vulnerable' new Lara Croft https://t.co/MaEkqBlFRi,Sat Mar 10 12:37:18 +0000 2018,0.0,0.0,1.0,0.0
hongweii_,Tomb raider 2018 please be a great movie like yr game,Sat Mar 10 12:32:07 +0000 2018,0.836,0.56,0.44,0.0
devillapatel,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sat Mar 10 12:27:31 +0000 2018,0.8429,0.252,0.748,0.0
poocha9,watching Tomb Raider - 2018 at Pvr Imax https://t.co/n2wXxW5wFQ,Sat Mar 10 11:57:57 +0000 2018,0.0,0.0,1.0,0.0
trspia,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sat Mar 10 11:55:07 +0000 2018,0.8429,0.252,0.748,0.0
litttleharry19,4 hrs ago — watching Tomb Raider - 2018,Sat Mar 10 11:41:24 +0000 2018,0.0,0.0,1.0,0.0
AntioneLancelin,RT @TombRaiderMovie: Critics are calling #TombRaider “a non-stop adventure.” Get your tickets now: https://t.co/dVfuHCbRQ2 https://t.co/n6N…,Sat Mar 10 11:41:18 +0000 2018,-0.296,0.0,0.864,0.136
grrdmthwptw,Now Watching: Lara Croft Tomb Raider 2018 🔥🔥🔥,Sat Mar 10 11:38:52 +0000 2018,0.0,0.0,1.0,0.0
AntioneLancelin,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Sat Mar 10 11:37:25 +0000 2018,0.3182,0.141,0.859,0.0
mollydunnage,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Sat Mar 10 11:33:50 +0000 2018,0.3182,0.141,0.859,0.0
arifvc,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sat Mar 10 11:32:30 +0000 2018,0.8429,0.252,0.748,0.0
RinaSentai,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Sat Mar 10 11:31:59 +0000 2018,0.2382,0.078,0.922,0.0
ztrykerx,"tinanggal ang AJIN sa cinema, so TOMB RAIDER it is! — watching Tomb Raider - 2018 at SM City San Lazaro https://t.co/uqp5CqVrCC",Sat Mar 10 11:21:49 +0000 2018,0.0,0.0,1.0,0.0
AntonEnrriK,Meh — watching Tomb Raider - 2018,Sat Mar 10 11:20:07 +0000 2018,-0.0772,0.0,0.755,0.245
ahxiel,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sat Mar 10 11:11:01 +0000 2018,0.8429,0.252,0.748,0.0
Ishpal_Sunny,"RT @warnerbrosindia: Did you enjoy the 'Non-Stop Thrill Ride'? If you haven't, book your #TombRaider tickets now! https://t.co/iH1IrighgO h…",Sat Mar 10 11:04:51 +0000 2018,0.7177,0.261,0.739,0.0
JakeTCasual,I liked a @YouTube video https://t.co/72dicZBVRH Tomb Raider (2018),Sat Mar 10 10:43:13 +0000 2018,0.4215,0.318,0.682,0.0
VamseeAngadala,"Please be good! 😶 — watching Tomb Raider - 2018 at VR Mall, Bangalore https://t.co/2BotT6EtNB",Sat Mar 10 10:28:41 +0000 2018,0.6696,0.355,0.645,0.0
ponta4u,Weekend movie plan two sorted!!!🌽🌽🌽 — watching Tomb Raider - 2018 at Lake Mall https://t.co/Hr0J64tPKp,Sat Mar 10 10:24:11 +0000 2018,0.0,0.0,1.0,0.0
ElenaFi15817111,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Sat Mar 10 10:18:30 +0000 2018,0.3182,0.141,0.859,0.0
roystonstarr,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Sat Mar 10 10:12:41 +0000 2018,0.3182,0.141,0.859,0.0
ohouse,Tomb Raider Movie Clip - You Shouldn't Have Come Here (2018) | Movieclips Co... https://t.co/0N26ZLjsxA #cutthecable https://t.co/fkxBzYlA3Z,Sat Mar 10 10:10:01 +0000 2018,0.0,0.0,1.0,0.0
ElenaFi15817111,"RT @pikapikacho: Just watched Tomb Raider (2018), it was SO GOOD!!! OMG!!!",Sat Mar 10 10:08:52 +0000 2018,0.78,0.346,0.654,0.0
NovemberKrizul,watching Tomb Raider - 2018 at GSCinemas https://t.co/2Co0h8Ns0N,Sat Mar 10 10:06:46 +0000 2018,0.0,0.0,1.0,0.0
xDvlx,"#IMAX — watching Tomb Raider - 2018 at Pvr Gold Class , Select Citywalk Saket https://t.co/wZ4YyGmdBm",Sat Mar 10 10:00:44 +0000 2018,0.0,0.0,1.0,0.0
vgnesh96,watching Tomb Raider - 2018,Sat Mar 10 09:46:47 +0000 2018,0.0,0.0,1.0,0.0
EventHornsby,️🏹 It's only around the corner! ️🏹 Tomb Raider - 2018 in cinemas March 15 👉 https://t.co/rewQA5hp2z https://t.co/YptT7o6S3T,Sat Mar 10 09:33:11 +0000 2018,0.0,0.0,1.0,0.0
henrylflee,RT @HardNOCMedia: #TombRaider and #IntotheBadlands star Daniel Wu is our guest on a special edition of #HardNOCLife! #ColorMeBadlands https…,Sat Mar 10 09:33:09 +0000 2018,0.4574,0.15,0.85,0.0
VaughnCrawford,"Top 10 Most Anticpated Films Of 2018
10 Antman and Wasp
09 Aquaman
08 Deadpool 2
07 The Lion King
06 Jurassic World… https://t.co/Z7cgtzRHTW",Sat Mar 10 09:11:54 +0000 2018,0.2023,0.076,0.924,0.0
Rainbowliciou16,I added a video to a @YouTube playlist https://t.co/bz9DQK8xsY Tomb Raider Movie 2018 - Official Trailer Song - I'M A SURVIVOR -2WEI,Sat Mar 10 09:05:45 +0000 2018,0.4995,0.177,0.823,0.0
diiirrraaannn,"RT @MasterOfCold: Top 5 games I expect to be announced at E3 June 2018:

1- Mortal Kombat 11
2- New Tomb Raider
3- Fallout 5
4- Resident Ev…",Sat Mar 10 08:48:10 +0000 2018,0.2023,0.07,0.93,0.0
odessa_frt,"RT @KillerFromParis: Les films qui sortiront en 2018 :
- Avengers Infinity War
- Black Panther
- Aquaman
- X-Men Dark Phoenix
 -Deadpool 2…",Sat Mar 10 08:46:52 +0000 2018,-0.5994,0.0,0.822,0.178
thedarkkenrises,"Here's my review for TOMB RAIDER!

https://t.co/0cNCUY6X1s

@WarnerBros_ph #TombRaiderPH https://t.co/11wXpjC9HB",Sat Mar 10 08:44:27 +0000 2018,0.0,0.0,1.0,0.0
honeygatasi,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sat Mar 10 08:28:06 +0000 2018,0.8429,0.252,0.748,0.0
SupahGenius,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Sat Mar 10 08:16:14 +0000 2018,-0.2359,0.131,0.706,0.163
josephfanai4,"RT @INOXMovies: What's your take on Tomb Raider 2018? Share with us in the replies below. 
If you haven't watched it yet, Book now: https:/…",Sat Mar 10 07:56:03 +0000 2018,0.296,0.084,0.916,0.0
josephfanai4,"RT @warnerbrosindia: Did you enjoy the 'Non-Stop Thrill Ride'? If you haven't, book your #TombRaider tickets now! https://t.co/iH1IrighgO h…",Sat Mar 10 07:54:00 +0000 2018,0.7177,0.261,0.739,0.0
ElenaFi15817111,RT @bulyabulyas: Tomb Raider by far the best movie of 2018 (8.5/10) props to Alicia Vikander 👏,Sat Mar 10 07:41:35 +0000 2018,0.6369,0.219,0.781,0.0
Sinesizwe_,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sat Mar 10 07:41:18 +0000 2018,0.8429,0.252,0.748,0.0
leighbibang,"✅ Red Sparrow
✅Tomb Raider
🔘Ocean’s 8

2018 is 🔥",Sat Mar 10 07:41:05 +0000 2018,0.0,0.0,1.0,0.0
pelikulamania,“Tomb Raider” Review: A Decent Kick-Off to a Larger-Than-Life Franchise https://t.co/KLiiegbKKB https://t.co/DbaAemaBIY,Sat Mar 10 07:17:31 +0000 2018,0.0,0.0,1.0,0.0
kishan_kh,Survival is Born — watching Tomb Raider - 2018,Sat Mar 10 06:32:33 +0000 2018,0.0,0.0,1.0,0.0
Latidune,Latidune has published a new post (Making Tomb Raider’s Game Weapons for the 2018 Movie) at https://t.co/30sMfcGCLF https://t.co/Co66XrUQ5m,Sat Mar 10 06:20:16 +0000 2018,-0.4404,0.0,0.847,0.153
vetrivel_b,#TombRaider 👊 #AliciaVikander 🙂#LaraCroft 🙅‍♀️ — watching Tomb Raider - 2018 at PVR Soul Spirit https://t.co/EPkDFHnyZn,Sat Mar 10 06:05:09 +0000 2018,0.1779,0.124,0.876,0.0
Bar10weho,"RT @GayWeHo: Special Tomb Raider - 2018 Brunch this Sunday at Bar10 WEHO with Billy Francesca and Ray Rhodes

#BAR10WEHO #WEHO #TOMBRAIDER…",Sat Mar 10 06:04:40 +0000 2018,0.4019,0.119,0.881,0.0
viperblue24,I liked a @YouTube video https://t.co/rCbUBOE8Rm TOMB RAIDER 2018 - Movie Review,Sat Mar 10 06:01:41 +0000 2018,0.4215,0.259,0.741,0.0
SkullPlayzMC,RT @TombRaiderMovie: Nothing will stand in her way. Get your tickets to see #TombRaider next week. https://t.co/dVfuHCbRQ2 https://t.co/5Kk…,Sat Mar 10 05:52:27 +0000 2018,0.0,0.0,1.0,0.0
roystonstarr,RT @TombRaiderMovie: Nothing will stand in her way. Get your tickets to see #TombRaider next week. https://t.co/dVfuHCbRQ2 https://t.co/5Kk…,Sat Mar 10 05:51:42 +0000 2018,0.0,0.0,1.0,0.0
GreenCobrasG,I liked a @YouTube video https://t.co/BANOFJBIUT Making Tomb Raider’s Game Weapons for the 2018 Movie,Sat Mar 10 05:51:01 +0000 2018,-0.0258,0.168,0.659,0.174
SandyPower3,RT @TombRaiderMovie: Nothing will stand in her way. Get your tickets to see #TombRaider next week. https://t.co/dVfuHCbRQ2 https://t.co/5Kk…,Sat Mar 10 05:49:37 +0000 2018,0.0,0.0,1.0,0.0
thedarkkenrises,TOMB RAIDER (2018) It was very surprising. It may not be the best video game movie adaptation out there. But it was… https://t.co/oy7aSFHa5a,Sat Mar 10 05:46:11 +0000 2018,-0.2441,0.089,0.785,0.126
EvarlyT,RT @TombRaiderMovie: Nothing will stand in her way. Get your tickets to see #TombRaider next week. https://t.co/dVfuHCbRQ2 https://t.co/5Kk…,Sat Mar 10 05:38:31 +0000 2018,0.0,0.0,1.0,0.0
sonexizzy,"RT @MRhafidh: TOMB RAIDER (2018) is such a fun movie. many thrilling action sequences, incredible performance by the main lead (seriously A…",Sat Mar 10 04:41:02 +0000 2018,0.7506,0.252,0.748,0.0
sparklesthor,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sat Mar 10 04:39:41 +0000 2018,0.8429,0.252,0.748,0.0
djrajan4u,"watching Tomb Raider - 2018 at E-Square Food Court, Xion Mall, Hinjawadi https://t.co/apAlWAH86t",Sat Mar 10 04:38:31 +0000 2018,0.0,0.0,1.0,0.0
WildfireScars,RT @TombRaiderMovie: Critics are calling #TombRaider “a non-stop adventure.” Get your tickets now: https://t.co/dVfuHCbRQ2 https://t.co/n6N…,Sat Mar 10 04:01:24 +0000 2018,-0.296,0.0,0.864,0.136
ElenaFi15817111,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sat Mar 10 04:01:05 +0000 2018,0.8429,0.252,0.748,0.0
riteishpatil18,4DX 😎 — watching Tomb Raider - 2018 at Pvr Cinema Phoenix Market City Pune https://t.co/VxoPt1rEZz,Sat Mar 10 03:57:45 +0000 2018,0.0,0.0,1.0,0.0
Fayser74,RT @BlueRushdm: Neat article - the future is now for interactive ads https://t.co/NzBDiXwORc,Sat Mar 10 03:43:15 +0000 2018,0.4588,0.214,0.786,0.0
Dnyanu94386373,"RT @badpostalicia: Alicia Vikander promoting 'Tomb Raider' in Stockholm on March 8, 2018 ✨ https://t.co/XyJHufqA1s",Sat Mar 10 03:37:20 +0000 2018,0.3612,0.161,0.839,0.0
gaming_dill,I liked a @YouTube video https://t.co/2NW7KBMh6U Tomb Raider (2018) Movie Review (No Spoilers),Sat Mar 10 03:35:30 +0000 2018,0.4215,0.219,0.781,0.0
chanmails,"RT @vuecinemas: Video game adaptations haven’t always been, er, good but Tomb Raider is about to change all that. Whether you’re into the g…",Sat Mar 10 03:00:42 +0000 2018,0.2382,0.078,0.922,0.0
Iamkhushie,Morning with best ppl!! — watching Tomb Raider - 2018 at Carnival Cinema https://t.co/CH1AIK8wAe,Sat Mar 10 02:59:09 +0000 2018,0.6988,0.303,0.697,0.0
JasonMaynard27,RT @TombRaiderMovie: Critics are calling #TombRaider “a non-stop adventure.” Get your tickets now: https://t.co/dVfuHCbRQ2 https://t.co/n6N…,Sat Mar 10 02:56:38 +0000 2018,-0.296,0.0,0.864,0.136
reclusivevoyage,#TombRaider is fun and so thrilling that believing it can happen in real life will be the least of your worries.… https://t.co/Uonz9wQfhD,Sat Mar 10 02:48:25 +0000 2018,0.7713,0.251,0.749,0.0
TrueRandomGamer,I liked a @YouTube video https://t.co/vjDBBs4sHB TOMB RAIDER 2018 - Movie Review,Sat Mar 10 02:40:34 +0000 2018,0.4215,0.259,0.741,0.0
JosephNeubauer,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Sat Mar 10 02:28:37 +0000 2018,0.3182,0.141,0.859,0.0
sonzo129,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Sat Mar 10 02:15:01 +0000 2018,0.3182,0.141,0.859,0.0
BoyTombRaider,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Sat Mar 10 02:11:21 +0000 2018,0.3182,0.141,0.859,0.0
we_eatin_FAM,RT @TombRaiderMovie: Critics are calling #TombRaider “a non-stop adventure.” Get your tickets now: https://t.co/dVfuHCbRQ2 https://t.co/n6N…,Sat Mar 10 02:10:11 +0000 2018,-0.296,0.0,0.864,0.136
WildfireScars,RT @TombRaiderMovie: She is unstoppable. Get tickets for #TombRaider now: https://t.co/dVfuHCbRQ2 https://t.co/wOys1WR2o8,Sat Mar 10 02:09:42 +0000 2018,-0.2023,0.0,0.859,0.141
goldenthehobi,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sat Mar 10 01:51:25 +0000 2018,0.8429,0.252,0.748,0.0
naefrond1982,RT @Survivor_Reborn: ‘Tomb Raider’: The New Lara Croft Hits The Ground Running | https://t.co/NnnxC4vqSH https://t.co/rvwC3lWXiV,Sat Mar 10 01:50:19 +0000 2018,0.0,0.0,1.0,0.0
1776Scion,Making Tomb Raider’s Game Weapons for the 2018 Movie https://t.co/IQjmSL2QTz via @IGN,Sat Mar 10 01:45:50 +0000 2018,-0.4404,0.0,0.791,0.209
ahrammeghani,"RT @reggiegotlag: 2018:

Spider-Man PS4
The Last of Us Part II
Super Smash Bros Switch
Red Dead Redemption 2
Kingdom Hearts 3???
Jurassic P…",Sat Mar 10 01:41:36 +0000 2018,-0.2359,0.131,0.706,0.163
mrgtrbbe,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sat Mar 10 01:18:29 +0000 2018,0.8429,0.252,0.748,0.0
kimvelvets,RT @TOMBRAIDlNG: i’m so glad that lara in tomb raider (2018) is fully characterised and has every trait we love about her and shows us a ra…,Sat Mar 10 00:48:46 +0000 2018,0.8429,0.252,0.748,0.0
HardTrickers,Tomb Raider: Alicia Vikander Auditions to Be the Next Tom Cruise https://t.co/ZC3IhEaI3y https://t.co/untNVS3tCG,Sat Mar 10 00:37:23 +0000 2018,0.0,0.0,1.0,0.0
TimeOfHollywood,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Sat Mar 10 00:08:47 +0000 2018,0.3182,0.141,0.859,0.0
Geanina_Ilies,RT @voguemagazine: Alicia Vikander stars on the cover of our March issue! Read the full interview: https://t.co/Bz9Q7hMSrc https://t.co/wkQ…,Fri Mar 09 23:34:18 +0000 2018,0.0,0.0,1.0,0.0
AlThornton97,"RT @TombRaiderMovie: In ONE WEEK, adventure calls. Get your tickets to see #TombRaider https://t.co/dVfuHBUgYu https://t.co/dQ7H61P1mS",Fri Mar 09 23:02:12 +0000 2018,0.3182,0.141,0.859,0.0
HardNOCMedia,#TombRaider and #IntotheBadlands star Daniel Wu is our guest on a special edition of #HardNOCLife! #ColorMeBadlands… https://t.co/pMLBbjZG2g,Fri Mar 09 22:57:47 +0000 2018,0.4574,0.166,0.834,0.0
ChrisBetic,"RT @BeatFassbender: NEW Two beautiful pictures of Fassy at the ""Tomb Raider"" premiere in #London. (06.03.2018) Adorable! 😭❤️#MichaelFassben…",Fri Mar 09 22:27:24 +0000 2018,0.8122,0.316,0.684,0.0
Creativedave66,"RT @cannycanvas1989: Tomb raider 2018 canvas print, watercolour and ink effect #TombRaider #LaraCroft https://t.co/0gsDiHjGDc",Fri Mar 09 22:11:05 +0000 2018,0.0,0.0,1.0,0.0
cannycanvas1989,"Tomb raider 2018 canvas print, watercolour and ink effect #TombRaider #LaraCroft https://t.co/0gsDiHjGDc",Fri Mar 09 22:10:42 +0000 2018,0.0,0.0,1.0,0.0
candycherik,"RT @BeatFassbender: NEW Two beautiful pictures of Fassy at the ""Tomb Raider"" premiere in #London. (06.03.2018) Adorable! 😭❤️#MichaelFassben…",Fri Mar 09 22:05:19 +0000 2018,0.8122,0.316,0.684,0.0
