Handle,Tweet,Date,Compound,Positive,Neutral,Negative
jimmy1110,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:17:12 +0000 2018,0.7835,0.33,0.67,0.0
KristiiLayne,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:17:11 +0000 2018,0.7835,0.33,0.67,0.0
drewfrancisco,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:17:07 +0000 2018,0.7835,0.33,0.67,0.0
SuperSavvyGirl,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:17:03 +0000 2018,0.7835,0.33,0.67,0.0
Sharkus,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:17:03 +0000 2018,0.7835,0.33,0.67,0.0
T__yrese,"RT @Essence: In two days, see @Ava DuVernay’s next spectacle, Disney’s A @WrinkleInTime. Get tickets now: https://t.co/spCWclpbbY #WrinkleI…",Thu Mar 08 15:17:01 +0000 2018,0.0,0.0,1.0,0.0
terrancejgirl,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:58 +0000 2018,0.7835,0.33,0.67,0.0
Suzialison,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:53 +0000 2018,0.7835,0.33,0.67,0.0
ARosen210,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:53 +0000 2018,0.7835,0.33,0.67,0.0
VictoriaSoukkay,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:51 +0000 2018,0.7835,0.33,0.67,0.0
mgalosi,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:50 +0000 2018,0.7835,0.33,0.67,0.0
murphy2576,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:47 +0000 2018,0.7835,0.33,0.67,0.0
SpoonProduction,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:45 +0000 2018,0.7835,0.33,0.67,0.0
CBaslee125,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:43 +0000 2018,0.7835,0.33,0.67,0.0
DenverPower,RT @CentennialCCU: Stripping works of their christian themes is a affront against the artists. It is a chance for the left and their cultur…,Thu Mar 08 15:16:42 +0000 2018,0.25,0.087,0.913,0.0
ARahmani2,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:42 +0000 2018,0.7835,0.33,0.67,0.0
tamitaylors,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:37 +0000 2018,0.7835,0.33,0.67,0.0
meaghan_kell,Is a wrinkle in time appropriate to read to a 4 year old?,Thu Mar 08 15:16:28 +0000 2018,0.0,0.0,1.0,0.0
GRamonSegovia,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:28 +0000 2018,0.7835,0.33,0.67,0.0
tigerlips89,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:28 +0000 2018,0.7835,0.33,0.67,0.0
APEX_AWE,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:25 +0000 2018,0.7835,0.33,0.67,0.0
meganrhyne14,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:25 +0000 2018,0.7835,0.33,0.67,0.0
Madisonkelly007,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:21 +0000 2018,0.7835,0.33,0.67,0.0
camerongeorge10,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:18 +0000 2018,0.7835,0.33,0.67,0.0
simply201,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:14 +0000 2018,0.7835,0.33,0.67,0.0
Requiem_6Six6,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:13 +0000 2018,0.7835,0.33,0.67,0.0
MichaelFishkorn,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:11 +0000 2018,0.7835,0.33,0.67,0.0
Murderati,A Wrinkle in Time for International Women's Day https://t.co/66kOEnkruv https://t.co/3JeDq3O2HT,Thu Mar 08 15:16:05 +0000 2018,0.0,0.0,1.0,0.0
miller_8773,"Newsela | The lesson in the movie ""A Wrinkle in Time"" was a long time coming https://t.co/ZWQMFcK3ZP",Thu Mar 08 15:16:05 +0000 2018,0.0,0.0,1.0,0.0
_MyrddinWyllt_,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:16:01 +0000 2018,0.7835,0.33,0.67,0.0
creepykangaroo,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:15:59 +0000 2018,0.7835,0.33,0.67,0.0
ImHere4Contests,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:15:58 +0000 2018,0.7835,0.33,0.67,0.0
_Kella79_,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:15:57 +0000 2018,0.7835,0.33,0.67,0.0
Amcharbs,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:15:55 +0000 2018,0.7835,0.33,0.67,0.0
BeenBittenCloth,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:15:52 +0000 2018,0.7835,0.33,0.67,0.0
kenmccoypress,"RT @WrinkleInTime: In two days, see the spectacle that critics are raving about.  Get tickets to Disney's A #WrinkleinTime now: https://t.c…",Thu Mar 08 15:15:45 +0000 2018,-0.296,0.0,0.896,0.104
DaleGribble304,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:15:39 +0000 2018,0.7835,0.33,0.67,0.0
ryanfeinberg407,RT @sndrsng: wrote about how @ava's a wrinkle in time was the movie i desperately needed as a kid (but i'm so thankful to have it now) http…,Thu Mar 08 15:15:38 +0000 2018,0.4838,0.156,0.758,0.086
bsnoopy45,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:15:36 +0000 2018,0.7835,0.33,0.67,0.0
WriterWilke,The Geeksplainer: A Wrinkle In Time - The Geeksplainer: A Wrinkle In Time  GeekFull coverage https://t.co/qKpLwTOqCw,Thu Mar 08 15:15:35 +0000 2018,0.0,0.0,1.0,0.0
lectoregis,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:15:23 +0000 2018,0.7835,0.33,0.67,0.0
MrsClaire1031,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:15:22 +0000 2018,0.7835,0.33,0.67,0.0
mo2114,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:15:21 +0000 2018,0.7835,0.33,0.67,0.0
CWesterkamp75,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:15:18 +0000 2018,0.7835,0.33,0.67,0.0
pancakesomailey,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:15:17 +0000 2018,0.7835,0.33,0.67,0.0
ElizabethLangs,"Join me as we read chapter 8 of ""A Wrinkle in Time"" together. In this chapter, we discuss two themes: language is a… https://t.co/Gq3r0i52Q4",Thu Mar 08 15:15:17 +0000 2018,0.296,0.091,0.909,0.0
MrMovie1201AM,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:15:12 +0000 2018,0.7835,0.33,0.67,0.0
lightningxsand,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:15:12 +0000 2018,0.7835,0.33,0.67,0.0
4ndKaYT,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:15:06 +0000 2018,0.7835,0.33,0.67,0.0
RachelLFarrer,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:15:03 +0000 2018,0.7835,0.33,0.67,0.0
YeungLydia,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:15:02 +0000 2018,0.7835,0.33,0.67,0.0
judydaraseng,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:57 +0000 2018,0.7835,0.33,0.67,0.0
JPMontoya42,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:57 +0000 2018,0.7835,0.33,0.67,0.0
codyraykitts,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:56 +0000 2018,0.7835,0.33,0.67,0.0
Nblesbian,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:56 +0000 2018,0.7835,0.33,0.67,0.0
EvelynnylevE717,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:54 +0000 2018,0.7835,0.33,0.67,0.0
Breneef15515379,"RT @WrinkleInTime: Warriors.  It's almost time.  Are you ready? 👊✨
Get tickets to see A #WrinkleInTime tomorrow in theaters: https://t.co/B…",Thu Mar 08 15:14:54 +0000 2018,0.3612,0.122,0.878,0.0
chiefs66,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:47 +0000 2018,0.7835,0.33,0.67,0.0
BiWaked,"RT @common: ""I want Black girls and little girls of all colors to see themselves as the hero"" @Ava on A Wrinkle In Time: https://t.co/VWhbY…",Thu Mar 08 15:14:45 +0000 2018,0.5994,0.182,0.818,0.0
themoviepasspod,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:38 +0000 2018,0.7835,0.33,0.67,0.0
MichaelVizcain5,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:37 +0000 2018,0.7835,0.33,0.67,0.0
jonpatton73,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:32 +0000 2018,0.7835,0.33,0.67,0.0
TicketyBooInk,"Madeline L'Engle's book #AWrinkleInTime was rejected by 26 publishers when attempting to publish. Now, the film is… https://t.co/SQM35cm9wo",Thu Mar 08 15:14:32 +0000 2018,-0.5106,0.0,0.837,0.163
agent4787,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:26 +0000 2018,0.7835,0.33,0.67,0.0
laurienator12,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:22 +0000 2018,0.7835,0.33,0.67,0.0
RandomPig192,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:21 +0000 2018,0.7835,0.33,0.67,0.0
MghtyRatSlayer,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:21 +0000 2018,0.7835,0.33,0.67,0.0
DavidCarleton16,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:20 +0000 2018,0.7835,0.33,0.67,0.0
cubsfan2009,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:20 +0000 2018,0.7835,0.33,0.67,0.0
ShyGuy_PDX,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:20 +0000 2018,0.7835,0.33,0.67,0.0
jayz412,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:19 +0000 2018,0.7835,0.33,0.67,0.0
fxmark2003,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:17 +0000 2018,0.7835,0.33,0.67,0.0
Cynicasm,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:12 +0000 2018,0.7835,0.33,0.67,0.0
mspluas,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:06 +0000 2018,0.7835,0.33,0.67,0.0
DylanHayessss,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:04 +0000 2018,0.7835,0.33,0.67,0.0
allykat814,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:03 +0000 2018,0.7835,0.33,0.67,0.0
PaladinGamesHD,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:14:01 +0000 2018,0.7835,0.33,0.67,0.0
aninhaleo,"Gostei de um vídeo @YouTube https://t.co/ZlH6bnK1Lv - Flower of the Universe (From Disney's ""A Wrinkle in Time"") [Official Lyric",Thu Mar 08 15:13:59 +0000 2018,0.0,0.0,1.0,0.0
Thekeymaster84,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:13:57 +0000 2018,0.7835,0.33,0.67,0.0
nicstephens81,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:13:57 +0000 2018,0.7835,0.33,0.67,0.0
haughtbreaker,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:13:54 +0000 2018,0.7835,0.33,0.67,0.0
daabcreative,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:13:52 +0000 2018,0.7835,0.33,0.67,0.0
mic2303,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:13:49 +0000 2018,0.7835,0.33,0.67,0.0
BADowney2K16,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:13:45 +0000 2018,0.7835,0.33,0.67,0.0
ReleasetheIntro,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:13:42 +0000 2018,0.7835,0.33,0.67,0.0
kimschweitzer1,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:13:34 +0000 2018,0.7835,0.33,0.67,0.0
Jeppernepper,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:13:31 +0000 2018,0.7835,0.33,0.67,0.0
lyssawiecz,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:13:25 +0000 2018,0.7835,0.33,0.67,0.0
FunkoFanPam,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:13:14 +0000 2018,0.7835,0.33,0.67,0.0
DemeoBoston,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:13:07 +0000 2018,0.7835,0.33,0.67,0.0
garrettbarthol1,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:13:06 +0000 2018,0.7835,0.33,0.67,0.0
CStoneJ,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:13:06 +0000 2018,0.7835,0.33,0.67,0.0
butch2k,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:13:05 +0000 2018,0.7835,0.33,0.67,0.0
KirkWright,"RT @nytimesarts: “A Wrinkle in Time” is faithful to the affirmative, democratic intelligence of the book, our critic A.O. Scott writes http…",Thu Mar 08 15:13:04 +0000 2018,0.5994,0.221,0.701,0.077
BosquetEric,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:55 +0000 2018,0.7835,0.33,0.67,0.0
nugget2point0,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:55 +0000 2018,0.7835,0.33,0.67,0.0
TyLifeMusic,RT @WrinkleInTime: “It’s a movie about light -- a movie for people who are young at heart.” See what premiere guests had to say about A #Wr…,Thu Mar 08 15:12:54 +0000 2018,0.0,0.0,1.0,0.0
ryanfeinberg407,Review: Ava DuVernay's 'A Wrinkle In Time' Is A Radiant Miracle https://t.co/G6pbGQJWcm,Thu Mar 08 15:12:50 +0000 2018,0.7845,0.434,0.566,0.0
mr_trevis,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:49 +0000 2018,0.7835,0.33,0.67,0.0
TheFatManDino,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:45 +0000 2018,0.7835,0.33,0.67,0.0
mils232,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:44 +0000 2018,0.7835,0.33,0.67,0.0
gillsar,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:43 +0000 2018,0.7835,0.33,0.67,0.0
Itzz_Fade_,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:42 +0000 2018,0.7835,0.33,0.67,0.0
jonze33,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:38 +0000 2018,0.7835,0.33,0.67,0.0
lukecreaigh96,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:36 +0000 2018,0.7835,0.33,0.67,0.0
omhouston99,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:35 +0000 2018,0.7835,0.33,0.67,0.0
LuisDHern,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:34 +0000 2018,0.7835,0.33,0.67,0.0
ObiOneBalogna,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:30 +0000 2018,0.7835,0.33,0.67,0.0
jusstah,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:28 +0000 2018,0.7835,0.33,0.67,0.0
LJBirkinshaw,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:24 +0000 2018,0.7835,0.33,0.67,0.0
MissSariie,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:23 +0000 2018,0.7835,0.33,0.67,0.0
StubbornlyBook,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:21 +0000 2018,0.7835,0.33,0.67,0.0
TheHobbitAbides,RT @OriginalFunko: RT &amp; follow @OriginalFunko for the chance to win a @BNBuzz exclusive A Wrinkle in Time Pop! 3-pack! https://t.co/XkB1udO…,Thu Mar 08 15:12:20 +0000 2018,0.7835,0.33,0.67,0.0
