Handle,Tweet,Date,Compound,Positive,Neutral,Negative
LucianaMarie22,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 03:52:55 +0000 2018,0.0,0.0,1.0,0.0
ambyland,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:52:37 +0000 2018,0.0,0.0,1.0,0.0
BRAVEDEVIATOR,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:52:37 +0000 2018,0.0,0.0,1.0,0.0
PorcelainJordan,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 03:52:36 +0000 2018,0.0,0.0,1.0,0.0
fingcrazymommy,@HamillHimself my daughter and I are going to see A Wrinkle In Time this Saturday. If you want to come interrupt an… https://t.co/ibGdMWuDsK,Mon Mar 05 03:52:10 +0000 2018,-0.2732,0.057,0.837,0.106
dinorahtorres01,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:52:00 +0000 2018,0.0,0.0,1.0,0.0
WHIT3BOYTASTIC,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:51:59 +0000 2018,0.0,0.0,1.0,0.0
SheilaMSpence1,"@Lesdoggg As I recall from the Wrinkle in Time showing, they don't have a movie theater in Compton. They had to rig up a municipal building",Mon Mar 05 03:51:50 +0000 2018,-0.128,0.0,0.936,0.064
spookymedical,"RT @alexm247: Like 90 percent sure Gal Gadot is just going to stay across the street, watch A WRINKLE IN TIME, and smoke weed #Oscars",Mon Mar 05 03:51:32 +0000 2018,0.5859,0.179,0.821,0.0
Sotos72,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:51:28 +0000 2018,0.0,0.0,1.0,0.0
beandogz,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 03:51:08 +0000 2018,0.0,0.0,1.0,0.0
dcaroline78,"RT @IGN: .@GalGadot, @HamillHimself @RealGDT and more crashed a preview screening of @Disney's @WrinkleInTime during the Oscars. #Oscars201…",Mon Mar 05 03:49:57 +0000 2018,0.0,0.0,1.0,0.0
Ric_pt2,I’m excited about going to see A Wrinkle in Time,Mon Mar 05 03:49:52 +0000 2018,0.34,0.231,0.769,0.0
noltecerchio,"If I was at a screening of A Wrinkle in Time and anyone other than @mindykaling, @RWitherspoon and @Oprah interrupt… https://t.co/uVGOiaLBQd",Mon Mar 05 03:49:29 +0000 2018,0.0,0.0,1.0,0.0
DaNiBananiie,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 03:49:25 +0000 2018,0.0,0.0,1.0,0.0
Legacy_98,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 03:49:12 +0000 2018,0.0,0.0,1.0,0.0
ColeNineteen86,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 03:48:49 +0000 2018,0.0,0.0,1.0,0.0
anubryn,Little Miss Flint Is Raising Money So Kids Can See 'A Wrinkle In Time' For Free https://t.co/RLdjf3VmnL,Mon Mar 05 03:48:13 +0000 2018,0.4576,0.168,0.765,0.067
gigimac10,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 03:48:10 +0000 2018,0.5267,0.129,0.871,0.0
Jagmas,"RT @IGN: .@GalGadot, @HamillHimself @RealGDT and more crashed a preview screening of @Disney's @WrinkleInTime during the Oscars. #Oscars201…",Mon Mar 05 03:48:07 +0000 2018,0.0,0.0,1.0,0.0
Aldonoirvazquez,"RT @IGN: .@GalGadot, @HamillHimself @RealGDT and more crashed a preview screening of @Disney's @WrinkleInTime during the Oscars. #Oscars201…",Mon Mar 05 03:48:04 +0000 2018,0.0,0.0,1.0,0.0
stan_gait,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:47:58 +0000 2018,0.0,0.0,1.0,0.0
debbierjoyce,A Wrinkle In Time Giveaway https://t.co/2BXN8frCJe via @megancrewe,Mon Mar 05 03:47:56 +0000 2018,0.0,0.0,1.0,0.0
JasonSmithLA,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:47:48 +0000 2018,0.0,0.0,1.0,0.0
ReclinerAnalyst,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:47:10 +0000 2018,0.0,0.0,1.0,0.0
Hi_im_gynnel,RT @VanityFair: Watch @JimmyKimmel and a gaggle of A-listers surprise a roomful of moviegoers at the #Oscars https://t.co/DMQi1ECT7G,Mon Mar 05 03:46:54 +0000 2018,0.2732,0.123,0.877,0.0
johnCatalan1721,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:46:14 +0000 2018,0.0,0.0,1.0,0.0
realBombCyclone,"RT @brookswheelan: This crowd is gonna be so devestated when instead of seeing a wrinkle in time, they get to meet the guy who directed the…",Mon Mar 05 03:46:11 +0000 2018,0.0,0.0,1.0,0.0
LindaJGof,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:45:47 +0000 2018,0.0,0.0,1.0,0.0
JesseRequejo,"RT @alexm247: Like 90 percent sure Gal Gadot is just going to stay across the street, watch A WRINKLE IN TIME, and smoke weed #Oscars",Mon Mar 05 03:45:41 +0000 2018,0.5859,0.179,0.821,0.0
msrilvas,RT @JustinMcElroy: @Lin_Manuel I forgot to tell you last night I had the wildest dream that you and @RealGDT brought me a six foot long sub…,Mon Mar 05 03:45:40 +0000 2018,0.25,0.083,0.917,0.0
WilliamsouedXav,A Wrinkle in Time is a lighthearted tale that contains some dark themes #ItsLit2018 https://t.co/E7OQxxz3mz,Mon Mar 05 03:45:33 +0000 2018,0.4215,0.189,0.811,0.0
SamSchlaak,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:45:29 +0000 2018,0.6369,0.259,0.67,0.071
madebyhand5,RT @RealD3D: ✨🕖✨ Check out the exclusive @RealD3D A #WrinkleinTime poster. Then see it #inRealD3D at @RegalMovies everywhere this Friday. G…,Mon Mar 05 03:45:26 +0000 2018,0.128,0.073,0.927,0.0
mcmindstein,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:45:24 +0000 2018,0.0,0.0,1.0,0.0
lernershewrote,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 03:45:21 +0000 2018,0.5106,0.13,0.87,0.0
RanaSaj83478048,RT @katbalogger: FREE Coloring Pages for Disney's A Wrinkle In Time #WrinkleInTime https://t.co/DQyKK3jkQE via @odouglass11 https://t.co/R0…,Mon Mar 05 03:45:07 +0000 2018,0.6166,0.224,0.776,0.0
Harmonykaplan,Do u think Jimmy Kimmel is watching A Wrinkle In Time instead of going back to the Oscars?#oscars,Mon Mar 05 03:45:05 +0000 2018,0.0,0.0,1.0,0.0
sendIzzyhelp,RT @dansolomon: If Jimmy fucking Kimmel interrupted my first viewing of A Wrinkle In Time I would never forgive him,Mon Mar 05 03:44:41 +0000 2018,-0.5093,0.0,0.788,0.212
Kenya_Reports_,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:44:38 +0000 2018,0.0,0.0,1.0,0.0
WilliamsouedXav,A Wrinkle in Time is about searching for a family’s missing pieces and a family’s trust in each other. #Day3… https://t.co/WJKZxqo9ht,Mon Mar 05 03:44:29 +0000 2018,0.2732,0.153,0.744,0.102
TerrenceLHayes,"@mikefreemanNFL Unfortunately, it goes head-to-head with A Wrinkle in Time but I totally agree. Seems this always h… https://t.co/0do2yP1Iim",Mon Mar 05 03:44:23 +0000 2018,0.4569,0.181,0.736,0.083
jeffrey_Chitown,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:44:19 +0000 2018,0.0,0.0,1.0,0.0
astrowrecker,RT @JustinMcElroy: @Lin_Manuel I forgot to tell you last night I had the wildest dream that you and @RealGDT brought me a six foot long sub…,Mon Mar 05 03:44:03 +0000 2018,0.25,0.083,0.917,0.0
stripedbeatle,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:43:47 +0000 2018,0.0,0.0,1.0,0.0
madebyhand5,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 03:43:47 +0000 2018,0.7269,0.244,0.756,0.0
Renana_Fox,"RT @alexm247: Like 90 percent sure Gal Gadot is just going to stay across the street, watch A WRINKLE IN TIME, and smoke weed #Oscars",Mon Mar 05 03:43:46 +0000 2018,0.5859,0.179,0.821,0.0
margaritodorito,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:43:45 +0000 2018,0.0,0.0,1.0,0.0
floidivoidi,RT @rickdeckards: can u imagine being able to say “guillermo del toro shot a hot dog in my mouth while I was watching a wrinkle in time”,Mon Mar 05 03:43:40 +0000 2018,0.0,0.0,1.0,0.0
heyfurqan,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 03:43:40 +0000 2018,0.5106,0.13,0.87,0.0
mostly_cookies,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:43:14 +0000 2018,0.6369,0.259,0.67,0.071
AubtinH901,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:43:14 +0000 2018,0.0,0.0,1.0,0.0
yayitsdee,"RT @Luvvie: I wanna talk about ""let's go to the other theater"" stunt. Jimmy Kimmel takes actors over to greet people watching ""A Wrinkle in…",Mon Mar 05 03:43:11 +0000 2018,0.3182,0.091,0.909,0.0
alitrevithick,@KarenMarieEiler @psychicmediumje I just googled dates for A Wrinkle in Time &amp; it looks like we have to wait until… https://t.co/Vm0zzmtCiA,Mon Mar 05 03:43:11 +0000 2018,0.3612,0.122,0.878,0.0
stachler,RT @xymarla: I’ll be p mad if a bunch of celebs interrupts my screening of  A WRINKLE IN TIME,Mon Mar 05 03:42:56 +0000 2018,-0.6705,0.0,0.718,0.282
tampajulie,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:42:42 +0000 2018,0.0,0.0,1.0,0.0
FournierTim,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:42:40 +0000 2018,0.0,0.0,1.0,0.0
radonovan3,"RT @LouisPeitzman: I always knew I'd die this way, hit with a flying hot dog by Ansel Elgort while I try to watch Wrinkle in Time in peace.…",Mon Mar 05 03:42:25 +0000 2018,-0.5994,0.0,0.86,0.14
ALmooseV,Wishing I was at that movie theater watching a Wrinkle in Time and then BAM!,Mon Mar 05 03:42:24 +0000 2018,0.2942,0.154,0.846,0.0
100008Usman,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 03:42:02 +0000 2018,0.5267,0.129,0.871,0.0
gsmith601,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:41:55 +0000 2018,0.0,0.0,1.0,0.0
DidoCarthaginis,RT @JustinMcElroy: @Lin_Manuel I forgot to tell you last night I had the wildest dream that you and @RealGDT brought me a six foot long sub…,Mon Mar 05 03:41:33 +0000 2018,0.25,0.083,0.917,0.0
neesely,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:41:31 +0000 2018,0.0,0.0,1.0,0.0
Clyons0613,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 03:41:19 +0000 2018,0.5106,0.13,0.87,0.0
danies394,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 03:41:18 +0000 2018,0.5106,0.13,0.87,0.0
WomanWriter72,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 03:41:14 +0000 2018,0.0,0.0,1.0,0.0
atfarias5,"RT @alexm247: Like 90 percent sure Gal Gadot is just going to stay across the street, watch A WRINKLE IN TIME, and smoke weed #Oscars",Mon Mar 05 03:41:09 +0000 2018,0.5859,0.179,0.821,0.0
MarkScottPR,RT @VanityFair: Watch @JimmyKimmel and a gaggle of A-listers surprise a roomful of moviegoers at the #Oscars https://t.co/DMQi1ECT7G,Mon Mar 05 03:41:00 +0000 2018,0.2732,0.123,0.877,0.0
kvrpn,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:40:56 +0000 2018,0.0,0.0,1.0,0.0
LorneDever,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:40:54 +0000 2018,0.0,0.0,1.0,0.0
DickRorty,I would boo any celebrity who interrupted my screening of A Wrinkle in Time,Mon Mar 05 03:40:51 +0000 2018,-0.296,0.0,0.833,0.167
Kristen_Gennety,"RT @LouisPeitzman: I always knew I'd die this way, hit with a flying hot dog by Ansel Elgort while I try to watch Wrinkle in Time in peace.…",Mon Mar 05 03:40:35 +0000 2018,-0.5994,0.0,0.86,0.14
Gregor1Ray,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:40:33 +0000 2018,0.0,0.0,1.0,0.0
NadiaPflaum,"RT @KosokoJackson: THE WINNER FOR BEST ORIGINAL SCREENPLAY GOES TOO...

(HOLDS BREATH)

JORDAN PEELE!!! GET OUT!!!!!!

GET OUT
MOONLIGHT
MU…",Mon Mar 05 03:40:30 +0000 2018,0.94,0.446,0.554,0.0
Lucero4560,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:40:14 +0000 2018,0.0,0.0,1.0,0.0
endamirangue,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 03:40:01 +0000 2018,0.5106,0.13,0.87,0.0
EyeLikeVeggies,"RT @Lons: Do they... still get to see A WRINKLE IN TIME? Cause like... Ansel Elgort... I mean, I'd still... wanna see the movie...",Mon Mar 05 03:40:00 +0000 2018,0.0,0.0,1.0,0.0
AbbyMorgan09,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:39:54 +0000 2018,0.0,0.0,1.0,0.0
NerdyLadd,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 03:39:52 +0000 2018,0.5106,0.13,0.87,0.0
mykarolak,RT @dansolomon: If Jimmy fucking Kimmel interrupted my first viewing of A Wrinkle In Time I would never forgive him,Mon Mar 05 03:39:48 +0000 2018,-0.5093,0.0,0.788,0.212
Vaprrenon,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:39:33 +0000 2018,0.6369,0.259,0.67,0.071
oznugget,RT @JustinMcElroy: @Lin_Manuel I forgot to tell you last night I had the wildest dream that you and @RealGDT brought me a six foot long sub…,Mon Mar 05 03:39:32 +0000 2018,0.25,0.083,0.917,0.0
ciarajxyne,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:39:23 +0000 2018,0.0,0.0,1.0,0.0
trevmikewrites,RT @Luvvie: A Wrinkle in Time. A film directed by a Black woman. Jimmy picks Gal Gadot to walk in with him. Lupita is RIGHT THERE. That aud…,Mon Mar 05 03:39:16 +0000 2018,0.0,0.0,1.0,0.0
forsythe_cory,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:38:49 +0000 2018,0.0,0.0,1.0,0.0
leeelee35,"RT @ava: “Civil rights work &amp; social justice work take imagination, to imagine a world that isn’t there, and imagine that it can be there..…",Mon Mar 05 03:38:30 +0000 2018,0.5267,0.129,0.871,0.0
tntfox,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:38:16 +0000 2018,0.0,0.0,1.0,0.0
JennaFer121,@jimmykimmel hasn't been back for a while... $10 he's still at the movie theater watching the rest of Wrinkle in Time. #Oscars,Mon Mar 05 03:38:10 +0000 2018,0.0,0.0,1.0,0.0
Talcottronic,"So far tonite, as I’ve been grading papers &amp; my kids watching oscars in other room: “MOM!!! It’s @janetmock !! MOM… https://t.co/tUxS1MNQej",Mon Mar 05 03:38:07 +0000 2018,0.0,0.0,1.0,0.0
Aymonianh,RT @JustinMcElroy: @Lin_Manuel I forgot to tell you last night I had the wildest dream that you and @RealGDT brought me a six foot long sub…,Mon Mar 05 03:38:04 +0000 2018,0.25,0.083,0.917,0.0
oldmanobi,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 03:37:58 +0000 2018,0.5106,0.13,0.87,0.0
SuperfluousD,"All the movie stars coming in and shooting hot dog cannons would have been cool and all, but I probably would have… https://t.co/TZSAHp4ktd",Mon Mar 05 03:37:39 +0000 2018,0.1655,0.073,0.927,0.0
greyc23,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:37:18 +0000 2018,0.0,0.0,1.0,0.0
Sammy_Jo_Keys,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 03:37:12 +0000 2018,0.5106,0.13,0.87,0.0
wibisanapuji,"pacific rim, a wrinkle in time, sama tomb raider. can't wait",Mon Mar 05 03:37:10 +0000 2018,0.0,0.0,1.0,0.0
SpottedElk,"RT @WrinkleInTime: In 5 days, #BeAWarrior. Get tickets to see Disney’s A #WrinkleInTime now: https://t.co/BnJpfKAYXA",Mon Mar 05 03:37:01 +0000 2018,0.0,0.0,1.0,0.0
jk_livelaughluv,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:37:00 +0000 2018,0.0,0.0,1.0,0.0
nerfjackhammer,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:36:59 +0000 2018,0.0,0.0,1.0,0.0
lydiawinford,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:36:57 +0000 2018,0.0,0.0,1.0,0.0
chai_bean,RT @JustinMcElroy: @Lin_Manuel I forgot to tell you last night I had the wildest dream that you and @RealGDT brought me a six foot long sub…,Mon Mar 05 03:36:49 +0000 2018,0.25,0.083,0.917,0.0
sosaltpatd,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:36:22 +0000 2018,0.0,0.0,1.0,0.0
jjwright1974,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:36:17 +0000 2018,0.0,0.0,1.0,0.0
WatchThis_Movie,Interrupting that A Wrinkle in Time screeening was pretty great 👍 #Oscars90 #Oscars,Mon Mar 05 03:36:17 +0000 2018,0.7269,0.417,0.457,0.126
crayzy_boy19,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:36:17 +0000 2018,0.0,0.0,1.0,0.0
westcoastdan5,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:36:15 +0000 2018,0.0,0.0,1.0,0.0
reng_1,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:36:05 +0000 2018,0.0,0.0,1.0,0.0
mellytowers42,RT @common: I want to take the attention of the #Oscars to shine a light on my dear friend @Ava's #WrinkleInTime. The film comes out this F…,Mon Mar 05 03:36:04 +0000 2018,0.7269,0.244,0.756,0.0
heidifessenden,Send girls from Boston to see A Wrinkle in Time. Donate now. https://t.co/6aypFMFyHk,Mon Mar 05 03:36:03 +0000 2018,0.0,0.0,1.0,0.0
aguvilse,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:36:00 +0000 2018,0.0,0.0,1.0,0.0
Elevensiees,"RT @tiarafrancis: Black Panther and A Wrinkle In Time should've won for costume design. They're not eligible yet, but they still should hav…",Mon Mar 05 03:35:52 +0000 2018,0.3291,0.101,0.899,0.0
thinktank03,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:35:47 +0000 2018,0.0,0.0,1.0,0.0
kimjungun23,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:35:43 +0000 2018,0.0,0.0,1.0,0.0
claudia_5388,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:35:40 +0000 2018,0.0,0.0,1.0,0.0
KatTabak,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:35:26 +0000 2018,0.6369,0.259,0.67,0.071
carthineirk,@jimmykimmel @WrinkleInTime @GalGadot @AnselElgort @MargotRobbie @HamillHimself @RealGDT @Lupita_Nyongo… https://t.co/OHVnaIpm1v,Mon Mar 05 03:35:23 +0000 2018,0.0,0.0,1.0,0.0
gigie14,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:35:22 +0000 2018,0.0,0.0,1.0,0.0
800848HOTT,Guillermo del Toro Carrying a Party Sub Across Hollywood Wins the Oscars https://t.co/TaPmtf3ERJ,Mon Mar 05 03:35:11 +0000 2018,0.7506,0.39,0.61,0.0
rasemccray,"RT @saladinahmed: ‘there is a strong odor of marijuana in this theater tonight’

can you imagine being out watching wrinkle of time high as…",Mon Mar 05 03:35:04 +0000 2018,0.5106,0.13,0.87,0.0
rygreenshorts,RT @boring_as_heck: Just taking a pee break during a sneak preview of A Wrinkle In Time. Hope I didn’t miss anything good.,Mon Mar 05 03:35:03 +0000 2018,0.6369,0.259,0.67,0.071
HitchcockAshlee,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:34:51 +0000 2018,0.0,0.0,1.0,0.0
FxtherShxy,"RT @GMA: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:34:41 +0000 2018,0.0,0.0,1.0,0.0
thescruple,RT @JustinMcElroy: @Lin_Manuel I forgot to tell you last night I had the wildest dream that you and @RealGDT brought me a six foot long sub…,Mon Mar 05 03:34:34 +0000 2018,0.25,0.083,0.917,0.0
roxes1789,"RT @ABC: Jimmy Kimmel and a group of Hollywood A-listers, including Gal Gadot, Lin-Manuel Miranda, Mark Hamill and Lupita Nyong’o, crashed…",Mon Mar 05 03:34:28 +0000 2018,0.0,0.0,1.0,0.0
sparklesthor,RT @ALLNEWOLVERINE: no offense if my wrinkle in time viewing got interrupted and the first thing i saw was gal i would want a refund,Mon Mar 05 03:34:27 +0000 2018,-0.6249,0.051,0.7,0.249
omalleymo,RT @superdeluxe: If I were baked out of my mind watching A Wrinkle in Time and Armie Hammer came in and shot a hot dog at me I'd think I ha…,Mon Mar 05 03:34:19 +0000 2018,0.0,0.0,1.0,0.0
byebyeflutterby,"@zzwhitejd I love YA. I'm finishing up the Miss Peregrine series by Riggs. a Wrinkle in Time is on my to-read list,… https://t.co/ZkZSDtOOxF",Mon Mar 05 03:34:18 +0000 2018,0.5574,0.169,0.766,0.065
